userID,itemID,rating,timestamp
893,1218,3.0,874830338
893,759,3.0,874830137
893,125,3.0,874828864
893,471,4.0,874828897
893,259,3.0,874827960
893,597,4.0,874829230
893,405,5.0,874828864
893,410,4.0,874828649
893,69,5.0,874827818
893,820,3.0,874829161
893,426,4.0,874829733
893,161,5.0,874830122
893,220,3.0,874829187
893,1245,2.0,874828812
893,122,2.0,874829249
893,724,3.0,874830160
893,1,5.0,874827725
893,147,3.0,874828569
893,815,3.0,874830372
893,928,3.0,874829129
893,11,4.0,874829753
893,240,4.0,874828864
893,246,3.0,874829968
893,260,2.0,874828296
893,976,1.0,874828981
893,298,4.0,874827623
893,358,2.0,874828296
893,50,5.0,874829883
893,819,3.0,874829355
893,476,3.0,874828772
893,1012,3.0,874828163
893,144,4.0,874830101
893,288,3.0,874827526
893,24,4.0,874828649
893,1215,3.0,874829287
893,172,5.0,874829883
893,56,5.0,874829733
893,118,4.0,874828864
893,411,3.0,874829056
893,531,4.0,874830160
893,121,4.0,874830313
893,849,3.0,874830372
893,781,3.0,874828569
893,412,3.0,874829249
893,77,4.0,874829706
893,148,3.0,874829287
893,96,4.0,874830314
893,845,3.0,874828772
893,264,3.0,874828296
893,294,3.0,874827789
893,258,3.0,874827508
893,117,4.0,874828772
893,151,4.0,874829427
893,771,3.0,874830424
893,323,2.0,874827595
893,286,4.0,874828384
894,244,4.0,879896985
894,471,4.0,880416314
894,1379,4.0,879896673
894,1255,4.0,879896949
894,936,4.0,879896836
894,332,3.0,879896233
894,748,3.0,879896233
894,249,3.0,879896872
894,245,4.0,882404136
894,165,4.0,882404329
894,334,3.0,879896200
894,285,4.0,880416136
894,298,3.0,879896673
894,740,4.0,880416253
894,340,4.0,879896756
894,283,3.0,880993490
894,293,4.0,881625708
894,45,4.0,882404250
894,1080,4.0,882404507
894,275,4.0,882404137
894,336,3.0,879982820
894,20,5.0,881625708
894,1403,3.0,882404641
894,591,4.0,880416137
894,271,2.0,880993335
894,52,4.0,882404507
894,898,4.0,883518875
894,1038,3.0,880415855
894,935,3.0,879896815
894,237,4.0,880416176
894,250,4.0,879896898
894,281,3.0,880416102
894,300,4.0,879896466
894,887,4.0,880993374
894,13,4.0,882404137
894,307,3.0,880415834
894,14,4.0,880416472
894,25,2.0,880416137
894,595,3.0,880993632
894,134,4.0,879897198
894,311,4.0,880993317
894,7,4.0,880993632
894,327,4.0,881625708
894,909,3.0,889469007
894,32,4.0,882404137
894,270,3.0,879896141
894,242,4.0,879896041
894,922,4.0,882404137
894,405,3.0,880416177
894,117,3.0,880416219
894,874,4.0,879982788
894,902,3.0,890409704
894,59,5.0,882404397
894,472,3.0,880993730
894,1115,4.0,882404430
894,273,3.0,880416220
894,260,2.0,879896268
894,333,4.0,879896756
894,676,3.0,880416315
894,345,4.0,884036815
894,509,4.0,882404278
894,246,4.0,882404137
894,116,4.0,880416473
894,316,4.0,888280105
894,284,3.0,880416220
894,262,4.0,879896141
894,1073,4.0,882404397
894,558,5.0,882404250
894,86,4.0,882404306
894,30,4.0,882404250
894,718,3.0,885428386
894,223,4.0,879897149
894,297,4.0,880416380
894,971,3.0,882404460
894,347,4.0,885427952
894,124,5.0,881625708
894,847,4.0,879897122
894,171,3.0,882404595
894,904,4.0,890409804
894,479,5.0,879897198
894,751,3.0,885427971
894,534,4.0,879896704
894,512,5.0,879897489
894,1381,3.0,880993766
894,107,3.0,880993709
894,287,4.0,880993766
894,689,3.0,880993390
894,1007,3.0,880416072
894,1295,3.0,879896268
894,888,4.0,879896756
894,900,3.0,887044070
894,753,5.0,882404278
894,15,3.0,880416340
894,12,5.0,881625708
894,26,4.0,882404460
894,827,3.0,880993766
894,535,4.0,879896920
894,923,5.0,882404278
894,1009,4.0,880993709
894,1010,4.0,880993662
894,111,3.0,880416102
894,744,3.0,880416072
894,278,4.0,880416419
894,463,4.0,882404430
894,1153,3.0,882404642
894,1089,2.0,885428261
894,339,4.0,880415854
894,277,4.0,880416341
894,288,3.0,879896141
894,268,3.0,879896041
894,299,3.0,879896200
894,121,3.0,880993662
894,257,3.0,880416315
894,344,4.0,887825614
894,306,4.0,879896756
894,252,3.0,879896897
894,10,4.0,880416381
894,1560,4.0,882404641
894,279,4.0,880993709
894,60,5.0,882404363
894,147,3.0,880993709
894,990,3.0,879896268
894,1501,4.0,882404363
894,508,3.0,880993490
894,276,5.0,880416314
894,330,3.0,880415951
894,286,5.0,879896756
894,754,4.0,880993317
894,752,3.0,888280083
894,343,2.0,883518895
894,212,5.0,882404572
894,137,5.0,880416340
894,346,4.0,884036796
894,313,4.0,883518874
894,1150,4.0,882404137
894,312,3.0,883518949
894,295,3.0,879896704
894,264,3.0,879896309
894,1023,3.0,879896898
894,190,5.0,879897100
894,289,2.0,879896109
894,324,3.0,879896168
894,113,4.0,882404484
894,905,3.0,887044109
894,678,3.0,879896268
894,315,4.0,885428012
894,515,4.0,879896654
894,1194,5.0,879897235
894,198,4.0,882404460
894,19,4.0,879897100
894,125,3.0,885428261
894,879,4.0,879896141
894,628,3.0,880416102
894,750,4.0,883518875
894,166,4.0,882404306
894,269,3.0,879896041
894,698,4.0,882404669
894,109,1.0,880416219
894,100,4.0,882404137
894,933,3.0,880416472
894,70,3.0,882404536
894,691,3.0,889468982
894,1016,3.0,879896920
894,1131,4.0,879897198
894,863,5.0,881105162
894,302,4.0,879896041
894,462,4.0,882404278
894,961,4.0,882404642
894,323,2.0,879896268
894,875,3.0,880415952
894,960,5.0,882404572
894,93,4.0,880416219
894,272,4.0,885427952
894,148,3.0,880416137
894,1658,4.0,882404137
894,1315,3.0,879896985
894,903,4.0,888280029
894,529,4.0,881625708
894,1048,4.0,880993661
894,280,3.0,880993709
894,1404,3.0,882404536
894,179,5.0,882404485
894,255,3.0,879896836
894,1226,4.0,879896920
894,256,3.0,879896704
894,16,3.0,880993614
894,713,4.0,880416177
894,350,3.0,886027788
894,511,4.0,879897198
894,536,5.0,879896756
894,1462,3.0,882404642
894,702,4.0,882404768
894,57,4.0,882404397
894,638,3.0,882404669
894,305,4.0,880415834
894,213,4.0,882404278
894,1,4.0,880416286
894,126,3.0,880416381
894,1005,5.0,882404669
894,258,4.0,879896109
894,318,5.0,879897168
894,937,4.0,880415903
894,877,3.0,882403414
894,292,4.0,879896168
894,1258,3.0,879896949
894,736,4.0,882404572
894,883,3.0,880415885
894,531,3.0,882404363
894,1251,4.0,879896654
894,979,3.0,880416473
894,475,3.0,880416176
894,1592,4.0,889469391
894,290,2.0,880416285
894,690,4.0,879896200
894,83,4.0,882404250
894,886,3.0,879982820
894,818,3.0,880416340
894,322,3.0,879896267
894,639,5.0,882404430
894,61,4.0,882404572
894,1281,3.0,885428159
894,1142,4.0,882404137
894,855,4.0,882404460
894,319,4.0,879896756
894,919,4.0,881625708
894,170,4.0,882404329
894,303,4.0,879896756
894,129,4.0,880416253
894,50,4.0,880416008
894,326,3.0,879896168
894,9,4.0,880416039
894,381,3.0,882404430
894,1313,3.0,889229605
894,310,3.0,882403366
894,236,4.0,880416177
894,221,4.0,885428233
894,331,4.0,881625708
894,355,3.0,889469028
894,845,3.0,881443365
894,582,4.0,882404485
894,885,2.0,887044250
894,328,4.0,879896466
894,707,4.0,882404250
894,248,4.0,879896836
894,978,3.0,880416176
895,988,3.0,879437845
895,294,4.0,879437727
895,284,3.0,879438062
895,151,5.0,879438101
895,885,2.0,879437868
895,597,2.0,879438101
895,1,4.0,879437950
895,283,4.0,879438028
895,742,4.0,879438123
895,181,5.0,879437950
895,100,4.0,879437997
895,13,5.0,879437950
895,275,5.0,879438011
895,1014,3.0,879438082
895,748,3.0,879437712
895,50,5.0,879438062
895,117,3.0,879438082
895,222,3.0,879437965
895,301,4.0,879437793
895,328,4.0,879437748
896,568,2.0,887159603
896,198,4.0,887158636
896,152,3.0,887160116
896,660,5.0,887159872
896,317,4.0,887159069
896,1240,4.0,887159012
896,768,2.0,887160653
896,655,4.0,887159109
896,24,4.0,887159344
896,476,2.0,887161541
896,1112,3.0,887161393
896,665,1.0,887235690
896,493,5.0,887157978
896,436,3.0,887159692
896,318,4.0,887158294
896,483,3.0,887158333
896,685,3.0,887160465
896,275,4.0,887158713
896,265,4.0,887158604
896,231,1.0,887160771
896,420,4.0,887158739
896,562,2.0,887161448
896,1042,2.0,887161151
896,800,3.0,887161448
896,380,2.0,887159748
896,422,3.0,887159972
896,172,5.0,887158555
896,92,1.0,887160296
896,484,4.0,887159302
896,282,2.0,887158555
896,343,1.0,887235690
896,770,5.0,887160702
896,8,5.0,887159343
896,58,3.0,887159531
896,471,3.0,887159972
896,1011,2.0,887160296
896,22,5.0,887157947
896,288,3.0,887235788
896,180,5.0,887158660
896,216,5.0,887159658
896,83,5.0,887159554
896,7,4.0,887159145
896,39,2.0,887158739
896,229,4.0,887160399
896,245,4.0,887235265
896,144,4.0,887158333
896,356,3.0,887160427
896,719,1.0,887235026
896,80,2.0,887160938
896,53,1.0,887235026
896,760,2.0,887235788
896,713,2.0,887159630
896,168,4.0,887158738
896,199,3.0,887158005
896,414,3.0,887159145
896,1194,3.0,887158604
896,993,4.0,887235498
896,1681,3.0,887160722
896,763,2.0,887161199
896,86,1.0,887159926
896,705,5.0,887158768
896,527,4.0,887159723
896,51,2.0,887159951
896,452,3.0,887161564
896,559,3.0,887160187
896,384,2.0,887160860
896,684,4.0,887158959
896,387,2.0,887159368
896,730,4.0,887158294
896,588,5.0,887158265
896,187,5.0,887157924
896,79,5.0,887158384
896,54,2.0,887160606
896,686,3.0,887159146
896,124,4.0,887158830
896,435,4.0,887158579
896,173,5.0,887158683
896,250,3.0,887235144
896,300,2.0,887157234
896,423,3.0,887159172
896,1208,3.0,887160339
896,597,4.0,887159854
896,1622,2.0,887160296
896,557,3.0,887160426
896,692,4.0,887159173
896,128,4.0,887159321
896,480,3.0,887158185
896,201,3.0,887158900
896,2,3.0,887160000
896,145,1.0,887161413
896,1119,3.0,887160040
896,1284,2.0,887160958
896,497,3.0,887158332
896,508,2.0,887159035
896,845,3.0,887159531
896,1471,1.0,887235026
896,176,5.0,887235690
896,1045,3.0,887159012
896,135,3.0,887158926
896,1004,2.0,887161542
896,20,1.0,887235027
896,313,4.0,887235122
896,431,3.0,887159262
896,235,1.0,887161198
896,802,2.0,887161172
896,299,1.0,887235709
896,69,5.0,887158768
896,511,5.0,887158830
896,136,5.0,887158768
896,461,3.0,887159069
896,160,3.0,887160247
896,1522,2.0,887160750
896,96,5.0,887158635
896,358,1.0,887235749
896,631,2.0,887159464
896,481,4.0,887158683
896,188,3.0,887159011
896,744,3.0,887160040
896,587,3.0,887159603
896,1183,2.0,887160842
896,143,4.0,887158901
896,518,3.0,887159234
896,274,2.0,887158865
896,25,3.0,887159261
896,42,4.0,887160000
896,810,1.0,887160958
896,206,3.0,887159368
896,546,2.0,887160938
896,798,2.0,887160983
896,302,2.0,887157234
896,48,4.0,887158635
896,248,4.0,887235249
896,123,3.0,887159748
896,1406,3.0,887160676
896,411,2.0,887160842
896,430,3.0,887159234
896,1220,1.0,887161033
896,849,2.0,887161563
896,161,3.0,887159302
896,808,3.0,887160270
896,210,4.0,887158332
896,942,4.0,887160209
896,385,4.0,887160426
896,12,3.0,887158604
896,651,4.0,887158958
896,654,3.0,887159895
896,647,3.0,887159502
896,209,3.0,887158790
896,225,1.0,887161518
896,525,5.0,887158164
896,402,4.0,887159173
896,379,2.0,887159805
896,190,5.0,887159530
896,320,3.0,887159530
896,720,1.0,887235026
896,55,3.0,887157978
896,223,4.0,887158830
896,91,2.0,887159369
896,121,3.0,887159343
896,212,2.0,887160582
896,233,2.0,887160631
896,739,2.0,887159723
896,809,2.0,887160771
896,637,2.0,887160041
896,458,1.0,887235027
896,68,3.0,887160313
896,1267,2.0,887160165
896,1437,1.0,887161564
896,1028,2.0,887160554
896,217,2.0,887161198
896,183,4.0,887235690
896,642,2.0,887160702
896,9,4.0,887158266
896,550,2.0,887160880
896,148,2.0,887160606
896,203,5.0,887158713
896,157,4.0,887159555
896,31,3.0,887158830
896,23,2.0,887159145
896,479,3.0,887158713
896,175,2.0,887159603
896,732,4.0,887159674
896,307,3.0,887157636
896,219,3.0,887160500
896,230,4.0,887161728
896,202,2.0,887159464
896,398,2.0,887161469
896,582,2.0,887160040
896,98,5.0,887158359
896,696,1.0,887235027
896,679,3.0,887160813
896,182,4.0,887157924
896,549,2.0,887160209
896,367,4.0,887160227
896,482,3.0,887158359
896,542,3.0,887160677
896,496,4.0,887158029
896,1,4.0,887158579
896,662,3.0,887160529
896,470,2.0,887159531
896,11,2.0,887158333
896,575,2.0,887161469
896,591,3.0,887160702
896,28,2.0,887158738
896,708,2.0,887159926
896,872,3.0,887157322
896,215,5.0,887158959
896,132,3.0,887158579
896,674,2.0,887160446
896,200,4.0,887158768
896,952,4.0,887159012
896,195,4.0,887159578
896,89,5.0,887159262
896,108,3.0,887159854
896,186,4.0,887159069
896,765,4.0,887160750
896,1303,4.0,887161518
896,260,2.0,887157732
896,181,5.0,887158829
896,291,3.0,887160795
896,228,5.0,887158266
896,1231,1.0,887160880
896,566,4.0,887159805
896,67,2.0,887160983
896,1351,2.0,887160399
896,1214,2.0,887159302
896,824,1.0,887161541
896,836,3.0,887158635
896,238,3.0,887158165
896,281,2.0,887161172
896,73,3.0,887159368
896,273,5.0,887157947
896,399,1.0,887161151
896,721,4.0,887160465
896,472,2.0,887160983
896,258,5.0,887157258
896,222,4.0,887159109
896,1423,2.0,887160631
896,596,2.0,887159426
896,1672,2.0,887159554
896,468,2.0,887158866
896,271,1.0,887157278
896,234,4.0,887157925
896,153,4.0,887158165
896,85,3.0,887160427
896,134,5.0,887159109
896,29,2.0,887160916
896,928,3.0,887161033
896,27,1.0,887235026
896,1018,3.0,887160116
896,1074,2.0,887161393
896,895,2.0,887235788
896,393,3.0,887159464
896,715,3.0,887159895
896,95,4.0,887158555
896,570,2.0,887161198
896,241,5.0,887158791
896,473,2.0,887161393
896,752,1.0,887161916
896,1221,2.0,887159261
896,327,5.0,887235643
896,1101,2.0,887159110
896,257,4.0,887235105
896,403,1.0,887160554
896,742,1.0,887159464
896,310,4.0,887157208
896,504,3.0,887159926
896,429,5.0,887158866
896,19,2.0,887159211
896,179,2.0,887159630
896,204,4.0,887157947
896,101,3.0,887160070
896,616,3.0,887160653
896,672,2.0,887161218
896,1134,3.0,887159950
896,33,2.0,887160209
896,174,5.0,887161710
896,211,4.0,887159554
896,88,5.0,887159426
896,880,4.0,887235664
896,1078,3.0,887160983
896,43,3.0,887161171
896,1249,2.0,887161518
896,4,3.0,887159173
896,232,3.0,887160427
896,100,3.0,887158294
896,133,2.0,887159502
896,658,4.0,887159895
896,774,3.0,887159973
896,226,3.0,887160270
896,71,5.0,887158927
896,489,5.0,887159674
896,751,4.0,887235605
896,154,3.0,887159212
896,709,3.0,887158866
896,77,4.0,887160270
896,425,2.0,887159110
896,371,2.0,887159723
896,640,2.0,887160701
896,1222,2.0,887161393
896,426,2.0,887160722
896,97,4.0,887158265
896,746,3.0,887159658
896,840,2.0,887161469
896,76,3.0,887158359
896,526,4.0,887159211
896,62,2.0,887161488
896,1248,2.0,887160187
896,572,2.0,887160676
896,455,2.0,887159723
896,578,2.0,887160653
896,478,5.0,887158739
896,196,3.0,887159173
896,386,3.0,887161172
896,554,2.0,887161199
896,427,4.0,887158384
896,325,1.0,887157732
896,820,2.0,887159926
896,474,3.0,887159426
896,966,4.0,887159531
896,735,3.0,887159262
896,603,4.0,887158384
896,159,2.0,887160880
896,328,1.0,887235731
896,147,2.0,887159464
896,127,5.0,887158578
896,392,3.0,887160187
896,139,2.0,887161033
896,50,5.0,887159211
896,64,4.0,887158926
896,569,2.0,887161488
896,710,4.0,887159657
896,129,4.0,887159531
896,184,3.0,887159578
896,284,4.0,887159972
896,118,2.0,887159805
896,239,4.0,887158165
896,887,2.0,887235769
896,46,2.0,887160750
896,227,4.0,887161728
896,632,2.0,887159261
896,82,3.0,887159068
896,1217,2.0,887160446
896,141,3.0,887159012
896,661,4.0,887158384
896,636,3.0,887159464
896,789,2.0,887157978
896,15,3.0,887158900
896,87,4.0,887158295
896,191,4.0,887158604
896,237,5.0,887158714
896,576,2.0,887160677
896,462,3.0,887159069
896,801,2.0,887161564
896,117,2.0,887159173
896,164,4.0,887159321
896,405,2.0,887160270
896,515,3.0,887158029
896,70,4.0,887160086
896,1046,2.0,887160583
896,1098,3.0,887159146
896,450,1.0,887161728
897,290,4.0,879993457
897,76,4.0,879992811
897,228,4.0,879991607
897,455,3.0,879993772
897,402,5.0,879991069
897,40,3.0,879990361
897,185,5.0,879991137
897,200,5.0,879991434
897,405,5.0,879993042
897,451,4.0,879991607
897,506,4.0,879991524
897,181,3.0,879990622
897,8,3.0,879990744
897,684,2.0,879991524
897,82,5.0,879990361
897,501,5.0,879991566
897,22,5.0,879990361
897,140,3.0,879991403
897,25,2.0,879993346
897,118,5.0,879993275
897,179,3.0,879991069
897,496,5.0,879994113
897,195,5.0,879991137
897,117,3.0,879993210
897,201,5.0,879990556
897,1254,2.0,880253037
897,670,3.0,879991258
897,673,5.0,879990744
897,679,5.0,879991630
897,281,4.0,879993553
897,622,3.0,879990877
897,196,3.0,879991258
897,180,5.0,879991007
897,273,3.0,879993164
897,182,4.0,879990683
897,418,4.0,879991282
897,649,3.0,879992004
897,194,5.0,879991403
897,568,5.0,879992216
897,193,3.0,879990466
897,199,4.0,879990465
897,172,4.0,879990466
897,161,5.0,879993309
897,141,4.0,879991403
897,1531,4.0,879991933
897,646,5.0,879994113
897,96,5.0,879990430
897,717,1.0,879993912
897,132,5.0,879990531
897,176,5.0,879990492
897,566,2.0,879991976
897,120,3.0,879993886
897,1219,4.0,879991137
897,742,3.0,879993314
897,871,3.0,879993519
897,66,3.0,879990973
897,243,4.0,879988868
897,951,3.0,879991186
897,925,5.0,879993739
897,497,3.0,879990430
897,826,4.0,879993578
897,202,2.0,879990683
897,71,5.0,879991566
897,235,3.0,879993519
897,203,4.0,879990813
897,294,3.0,879988800
897,121,5.0,879993376
897,633,5.0,879991007
897,435,3.0,879991069
897,477,3.0,879993315
897,708,2.0,879991226
897,385,3.0,879990622
897,866,5.0,879993797
897,484,3.0,879991341
897,73,3.0,879991341
897,188,5.0,879991493
897,204,4.0,879990396
897,705,3.0,879991226
897,97,5.0,879990622
897,736,3.0,879991186
897,521,5.0,879990877
897,183,5.0,879990531
897,485,3.0,879991037
897,11,2.0,879990744
897,143,5.0,879991069
897,371,2.0,879991007
897,1033,4.0,879993713
897,926,4.0,879993674
897,232,5.0,879994113
897,56,2.0,879991037
897,65,4.0,879992811
897,125,4.0,879993314
897,498,5.0,879990683
897,222,4.0,879993042
897,603,5.0,879991666
897,98,5.0,879990361
897,473,3.0,879993644
897,88,4.0,879991283
897,69,5.0,879990396
897,406,3.0,879993577
897,230,4.0,879991607
897,429,5.0,879990587
897,478,3.0,879991105
897,136,5.0,879990843
897,184,4.0,879991226
897,974,4.0,879993553
897,760,5.0,879993609
897,528,3.0,879991933
897,214,5.0,879990923
897,95,3.0,879990586
897,28,4.0,879990779
897,368,1.0,879993886
897,523,5.0,879991186
897,215,4.0,879990683
897,186,5.0,879994113
897,609,5.0,879991105
897,127,5.0,879990647
897,151,5.0,879993519
897,423,5.0,879994113
897,133,4.0,879991037
897,651,3.0,879990587
897,239,2.0,879992310
897,89,4.0,879990683
897,174,5.0,879990587
897,227,3.0,879992190
897,526,5.0,879990813
897,1,5.0,879994113
897,840,3.0,879993887
897,763,3.0,879993404
897,530,3.0,879990531
897,546,4.0,879993489
897,135,3.0,879990843
897,416,5.0,879991186
897,1028,4.0,879993621
897,443,5.0,879991666
897,50,5.0,879994113
897,1051,3.0,879993772
897,660,4.0,879991630
897,510,3.0,879990531
897,393,4.0,879991493
897,208,5.0,879991037
897,465,5.0,879992030
897,99,5.0,879994113
897,659,5.0,879990923
897,588,4.0,879990877
897,483,3.0,879991921
897,168,3.0,879991341
897,234,5.0,879991729
897,411,5.0,879993797
897,433,4.0,879991434
897,864,4.0,879993772
897,470,4.0,879991493
897,210,5.0,879991007
897,410,3.0,879993621
897,77,4.0,879990877
897,479,4.0,879991566
897,55,3.0,879990622
897,288,5.0,879988800
897,68,5.0,879994113
897,597,5.0,879993519
897,240,4.0,879993823
897,238,4.0,879990779
897,265,3.0,879990466
897,436,4.0,879991037
897,409,4.0,879993553
897,378,5.0,879991137
897,699,4.0,879990973
897,369,4.0,879993713
897,419,4.0,879990430
897,187,5.0,879990622
897,472,5.0,879993620
897,389,3.0,879991341
897,323,4.0,879988868
897,404,4.0,879991186
897,928,5.0,879993621
897,616,5.0,879990877
897,205,3.0,879990556
897,211,5.0,879991186
897,23,3.0,879990683
897,79,5.0,879994113
897,173,3.0,879990779
897,849,4.0,879990877
897,550,3.0,879990923
897,33,5.0,879992310
897,177,5.0,879990465
898,334,3.0,888294739
898,343,3.0,888294805
898,312,2.0,888294707
898,288,4.0,888294529
898,748,4.0,888294739
898,316,5.0,888294739
898,1296,4.0,888294942
898,315,5.0,888294375
898,324,4.0,888294621
898,243,1.0,888294707
898,302,4.0,888294567
898,327,5.0,888294529
898,271,3.0,888294567
898,358,4.0,888294739
898,328,2.0,888294567
898,683,3.0,888294775
898,286,2.0,888294408
898,347,3.0,888294485
898,270,4.0,888294408
898,242,4.0,888294441
898,751,3.0,888294621
898,300,2.0,888294375
898,319,5.0,888294676
898,309,5.0,888294805
898,258,3.0,888294407
898,689,3.0,888294842
898,272,4.0,888294375
898,313,4.0,888294375
898,310,4.0,888294441
898,539,3.0,888294441
899,89,4.0,884121647
899,29,2.0,884122844
899,568,4.0,884121720
899,410,1.0,884122535
899,173,3.0,884121089
899,50,5.0,884119794
899,658,2.0,884121911
899,83,4.0,884121214
899,546,2.0,884120317
899,125,3.0,884120185
899,121,5.0,884120164
899,218,4.0,884122155
899,179,2.0,884121267
899,188,2.0,884121720
899,742,4.0,884119830
899,566,3.0,884122535
899,174,5.0,884121125
899,25,3.0,884120249
899,135,4.0,884121857
899,479,4.0,884121612
899,48,4.0,884122044
899,498,4.0,884121767
899,204,4.0,884121683
899,684,3.0,884122501
899,222,4.0,884119910
899,732,3.0,884122776
899,597,2.0,884120270
899,470,4.0,884122016
899,655,4.0,884121267
899,423,4.0,884121214
899,291,4.0,884122279
899,1101,5.0,884122112
899,255,4.0,884120149
899,96,4.0,884121125
899,238,2.0,884121424
899,427,5.0,884121267
899,640,1.0,884122228
899,660,4.0,884122564
899,231,1.0,884122844
899,214,4.0,884122044
899,463,4.0,884121342
899,209,5.0,884121173
899,748,4.0,884120232
899,153,5.0,884122331
899,431,1.0,884122645
899,283,4.0,884121424
899,518,4.0,884121379
899,144,3.0,884121173
899,527,4.0,884121767
899,203,4.0,884121513
899,172,4.0,884121089
899,428,4.0,884122254
899,8,4.0,884121572
899,208,3.0,884121857
899,154,5.0,884122420
899,284,3.0,884120205
899,228,3.0,884121572
899,1016,3.0,884120149
899,357,4.0,884121342
899,275,4.0,884119877
899,435,3.0,884122450
899,747,1.0,884122535
899,471,4.0,884120007
899,202,4.0,884122419
899,694,5.0,884121009
899,483,4.0,884121572
899,254,2.0,884122845
899,603,4.0,884121379
899,237,4.0,884120026
899,403,3.0,884122844
899,147,2.0,884120106
899,724,5.0,884122776
899,827,2.0,884120388
899,95,5.0,884121612
899,710,3.0,884122619
899,186,4.0,884121767
899,934,3.0,884120603
899,64,4.0,884121647
899,685,3.0,884119954
899,28,5.0,884121214
899,250,2.0,884120105
899,367,4.0,884122450
899,455,3.0,884119910
899,385,3.0,884121612
899,229,2.0,884122254
899,98,4.0,884121572
899,515,3.0,884121945
899,474,3.0,884121612
899,193,3.0,884121946
899,282,5.0,884120007
899,111,4.0,884120105
899,190,4.0,884121051
899,239,3.0,884121946
899,230,4.0,884122472
899,258,5.0,884119973
899,265,4.0,884122087
899,1,3.0,884120105
899,195,4.0,884121884
899,51,1.0,884122387
899,66,4.0,884122087
899,746,4.0,884121512
899,740,5.0,884120077
899,496,5.0,884121379
899,133,3.0,884122308
899,257,4.0,884120185
899,31,3.0,884121513
899,71,4.0,884121424
899,161,4.0,884122367
899,588,3.0,884122155
899,200,4.0,884122674
899,717,1.0,884120967
899,356,2.0,884122087
899,73,4.0,884121720
899,176,4.0,884121173
899,234,4.0,884122674
899,663,4.0,884122719
899,433,4.0,884122178
899,194,5.0,884121125
899,318,4.0,884121512
899,117,4.0,884119830
899,751,4.0,884120724
899,2,3.0,884122563
899,181,3.0,884119877
899,180,3.0,884121308
899,213,4.0,884122698
899,69,3.0,884121125
899,414,2.0,884122228
899,216,5.0,884121885
899,79,5.0,884122278
899,151,2.0,884122367
899,157,4.0,884122419
899,197,4.0,884121512
899,177,3.0,884122367
899,168,4.0,884121799
899,499,3.0,884122308
900,136,2.0,877833712
900,31,2.0,877833995
900,474,4.0,877833781
900,1132,1.0,877833364
900,284,2.0,877833287
900,864,2.0,877833000
900,589,5.0,877833631
900,618,4.0,877833957
900,480,4.0,877833603
900,129,4.0,877833080
900,834,1.0,877833536
900,410,2.0,877833326
900,318,4.0,877833672
900,871,1.0,877833443
900,186,2.0,877833957
900,280,2.0,877833364
900,661,4.0,877833747
900,130,1.0,877833512
900,696,2.0,877833195
900,137,3.0,877832803
900,429,2.0,877833747
900,478,2.0,877833923
900,124,4.0,877832837
900,183,3.0,877833781
900,493,2.0,877833603
900,654,2.0,877833924
900,121,2.0,877832803
900,117,2.0,877833029
900,1298,2.0,877833923
900,471,2.0,877833259
900,483,4.0,877833924
900,405,3.0,877833364
900,9,2.0,877832868
900,294,4.0,877832113
900,325,1.0,877832320
900,1028,2.0,877833393
900,100,4.0,877832904
900,508,3.0,877832764
900,237,4.0,877832803
900,205,4.0,877833712
900,200,2.0,877833632
900,602,1.0,877834025
900,288,2.0,877832113
900,744,2.0,877833195
900,458,2.0,877833326
901,322,4.0,877125575
901,378,5.0,877131654
901,560,3.0,877131624
901,181,4.0,877127128
901,1049,3.0,877127021
901,405,4.0,877127250
901,13,1.0,877129839
901,73,5.0,877131416
901,732,5.0,877132578
901,66,5.0,877131307
901,88,5.0,877132604
901,243,2.0,877129839
901,395,3.0,877131500
901,50,4.0,877126576
901,257,4.0,877127196
901,768,3.0,877131793
901,403,2.0,877131086
901,728,4.0,877132632
901,211,4.0,877131342
901,12,5.0,877132065
901,679,4.0,877131205
901,229,4.0,877131205
901,180,2.0,877289290
901,864,5.0,877289441
901,161,5.0,877131147
901,287,3.0,877126935
901,826,2.0,877129839
901,949,3.0,877131500
901,82,5.0,877131624
901,1643,5.0,877130473
901,436,4.0,877131961
901,111,3.0,877126434
901,63,5.0,877131307
901,402,4.0,877132632
901,409,3.0,877129911
901,748,4.0,877125480
901,95,4.0,877131685
901,96,5.0,877130999
901,866,3.0,877126963
901,91,1.0,877131817
901,568,5.0,877131045
901,294,3.0,877125532
901,1389,5.0,877127052
901,566,5.0,877131118
901,195,5.0,877131118
901,58,4.0,877132091
901,210,4.0,877130999
901,216,4.0,877132578
901,476,5.0,877289381
901,739,5.0,877132671
901,174,5.0,877130965
901,117,4.0,877127196
901,56,1.0,877130999
901,623,4.0,877131793
901,237,3.0,877126757
901,222,4.0,877126648
901,38,3.0,877131087
901,688,2.0,877129839
901,988,4.0,877125716
901,443,3.0,877287910
901,275,3.0,877130677
901,1047,3.0,877131391
901,89,3.0,877288929
901,234,4.0,877287882
901,546,4.0,877127250
901,498,4.0,877131990
901,22,5.0,877131045
901,259,2.0,877129839
901,252,3.0,877127250
901,447,3.0,877132015
901,144,5.0,877288015
901,121,4.0,877127219
901,250,3.0,877127196
901,1041,5.0,877131443
901,71,4.0,877131654
901,636,2.0,877131147
901,578,3.0,877131961
901,230,5.0,877131087
901,477,3.0,877127021
